flee,,Retreat
flee,,TAKE COVER!!!
flee,,RIP Noob
flee,,get away from that detonation
flee,,retreat! get out of there
flee,,Head out. I got this
flee,,Go! Go! Go!
protect,ally,Save them
protect,ally,Watch his flank!
protect,ally,Cover him.
protect,ally,Don't let the dude in the water die
protect,ally,protect Backpack man!
protect,ally,Cover him
protect,ally,Cover Him
protect,ally,Dive behind the rock
protect,ally,Cover him!
protect,ally,Laying down suppressing fire. Cover Michael
protect,ally,watch out for him
follow,ally,Follow the guy splashing in the water headed towards the house
follow,ally,Follow the guy in the stream
follow,ally,follow him
follow,ally,He's right in front.
follow,ally,Follow him!
enter,building,Get inside the cabin up there
enter,building,Head towards that building!
enter,building,infiltrate that building
enter,building,To to the metal bungalow
enter,building,Go into the house thing
enter,building,See that house go into it be careful
enter,building,Head into the estate house.
enter,building,lets go in that house
enter,building,in there
enter,building,Get into the house!
enter,building,get inside that building up ahead
enter,building,going in
exit,building,Run left now
exit,building,Stay out of the barn
exit,building,A rifle
exit,building,Get out of the house
exit,building,Move buddy
exit,building,Quick! Get out the building is on fire!
exit,building,Come outside
exit,building,go go go
exit,building,leave
exit,building,Run!
protect,building,Cover him
protect,building,We need to protect that house!
protect,building,Cover the safehouse!
protect,building,Don't shoot that buiding
protect,building,Make sure to leave the house alone and dont shoot too close to it
protect,building,Circle around and protect the house
protect,building,defend the house
protect,building,protect the house.
attack,building,Do anything you can to destroy that house
attack,building,Shoot at the house
attack,building,Take out that building
attack,building,We need to destroy that building
attack,building,Let's blow up that building
attack,building,Eliminate target
attack,building,Take out the shed over there
attack,building,Let's blow that house down.
attack,building,We need to destroy that building
attack,building,blast ahead
attack,aircraft,Shoot the plane
attack,aircraft,Shoot the plane down
attack,aircraft,Shoot the plane!
attack,aircraft,fire at the aircraft overhead!
attack,aircraft,Shoot at the airplane flying through the air.
attack,aircraft,Take the high powered weapon on your back and try to shoot it from the ground
attack,aircraft,Shoot the plane
attack,aircraft,Aim for the sky
attack,aircraft,Shoot the freaking plane!!!
attack,aircraft,Shoot those planes
attack,aircraft,Target that plane!
protect,aircraft,Shoot anything that is shooting at the airplane
protect,aircraft,Friendly angel
protect,aircraft,Don't hit our plane above you
protect,aircraft,protect that plane!
protect,aircraft,Defend that plane
protect,aircraft,defend the planes
protect,aircraft,watch out. up top
flee,,You have to leave now
flee,,Scram!
flee,,Retreat
flee,,Get out of here
flee,,Get out of there!
flee,,Danger
flee,,Run away!!!
flee,,fall back
flee,,Get out of there
flee,,Run away
flee,,Watch out
flee,,Move!
protect,ally,Cover him
protect,ally,Take cover behind the car
protect,ally,give cover fire to our runner
protect,ally,Kill the guy shooting the left guy.
protect,ally,Duck down beside the car!
protect,ally,Give him cover fire
protect,ally,Cover the man to your left
protect,ally,Don't let Johnny die!
protect,ally,Cover him!
follow,ally,Move forward
follow,ally,Follow him
follow,ally,Follow the guy on the left
follow,ally,follow your comrade
follow,ally,move in left
follow,ally,follow him
follow,ally,Go I'll cover you
follow,ally,Follow the guy in front of you
follow,ally,Go where he is!
attack,enemies,Shoot the guys!
attack,enemies,There's a guy up kn thr balcony and a guy on the ground
attack,enemies,Shoot at the targets!
attack,enemies,See those people shoot them ame carefully and dont shoot a team mate by accident
attack,enemies,targets on the balcony and straight ahead
attack,enemies,Shoot the enemy
attack,enemies,Target sniper and advancing
attack,enemies,up there and in front of you
enter,vehicle,Get on that truck quick
enter,vehicle,Open fire on the enemy
enter,vehicle,Get in the car
enter,vehicle,Get in the car.
enter,vehicle,Get in the Jeep.
enter,vehicle,Move into the orange car.
enter,vehicle,Kill the opponents and then get in the car!
enter,vehicle,get inside this
enter,vehicle,get into that transport! Left side
enter,vehicle,Get in the Truck!
enter,vehicle,Get in the car!
exit,vehicle,get out of the car
exit,vehicle,Jump out of the truck
exit,vehicle,Get out of the car
exit,vehicle,watch your feet!
exit,vehicle,Disembark from the vehicle
exit,vehicle,Get out!
exit,vehicle,Move to the right!
exit,vehicle,Get out of the car!
protect,vehicle,Shoot the car
protect,vehicle,protect the vehicle
protect,vehicle,Don't hit the car on the left
protect,vehicle,protect target
protect,vehicle,Do not shoot at the car. If someone is shooting at the car shoot at that person.
protect,vehicle,Don't let the car blow up!
protect,vehicle,protect the car
protect,vehicle,guard the truck
protect,vehicle,protect
protect,vehicle,protect that truck at all costs
protect,vehicle,watch the car
flee,,This area is too open. We should fall back.
flee,,We need to withdraw
flee,,Let's bail!
flee,,Turn around and run
flee,,scatter
flee,,Run away
flee,,back away
flee,,GET OUT OF THERE!
flee,,Run away
flee,,Go away from tower
enter,vehicle,Hop into the tank
enter,vehicle,Get in the tank.
enter,vehicle,get in the tank
enter,vehicle,Pick that up
enter,vehicle,board the tank
enter,vehicle,In the tank.
enter,vehicle,checkout this thing. Climb in.
enter,vehicle,Enter the vehicle
enter,vehicle,Go towards the tank.
enter,vehicle,Get in the tank!
exit,vehicle,Get out of the tank.
exit,vehicle,Exit the vehicle
exit,vehicle,get out of that transport
exit,vehicle,Get out of that tank .
exit,vehicle,Grab a hold on the pole and pull yourself out
exit,vehicle,Abort
exit,vehicle,Get out of the tank!
exit,vehicle,get out of the tank!!!
attack,vehicle,You have to shoot that tank
attack,vehicle,Get out of the tank
attack,vehicle,Get away from the tank
attack,vehicle,Shoot the tank!
attack,vehicle,Shoot that truck!
attack,vehicle,Shoot the tank
attack,vehicle,Target the tank at five o'clock
attack,vehicle,Engage that vehicle
attack,vehicle,Shoot at that rock!
attack,vehicle,Shoot the tank.
attack,vehicle,aim at that tank
attack,vehicle,take right
protect,vehicle,protect that tank
protect,vehicle,protect the tank
protect,vehicle,protect the tank.
protect,vehicle,Save the tank!
protect,vehicle,protect target
protect,vehicle,protect the tank shoot the enemy and make sure the tank does not get destroyed
protect,vehicle,We've gotta protect the tank!
protect,vehicle,protect this tank
protect,vehicle,Guard that tank!
attack,aircraft,Aim at the ship in the top left part of the screen in the sky
attack,aircraft,Hit the big ship on the left.
attack,aircraft,shoot at that ship
attack,aircraft,Fire at the main ship!
attack,aircraft,Shoot the big thing on the left
attack,aircraft,Aim for purple and shoot
attack,aircraft,Engage that ship! Left side!
attack,aircraft,kill that big critter
attack,aircraft,on your left. aim high. take it out
attack,aircraft,Shoot ship left
protect,aircraft,protect that ship
protect,aircraft,protect our ship.
protect,aircraft,protect the ship
protect,aircraft,Don't let anyone shoot at that!
protect,aircraft,Don't hit the ship
protect,aircraft,protect the ship with purple
protect,aircraft,protect the ship.
protect,aircraft,don't let them hit the ship
protect,aircraft,Defend the base
enter,aircraft,Get on that ship
enter,aircraft,Get to the chopper
enter,aircraft,Go get on board the large ship on the left
enter,aircraft,Get to the chopper
enter,aircraft,Let's board that ship!
enter,aircraft,Get into the closest transport on the left.
enter,aircraft,Bail Out
enter,aircraft,Jump in the ship on the left
enter,aircraft,Get in the spaceship on the left
enter,aircraft,Get in the plane moron.
enter,aircraft,get into that ship
exit,aircraft,Don't let the ship on the left get hit
exit,aircraft,Jump
exit,aircraft,Get out of the ship.
exit,aircraft,jump out of the ship and get to the ground
exit,aircraft,get off the ship and join me
exit,aircraft,Get out of the transport
exit,aircraft,Can you get out of that ship?
exit,aircraft,Get out of there!
exit,aircraft,That thing's gonna crash! Get out of there!
protect,aircraft,Defend the ship
protect,aircraft,protect that spacecraft
protect,aircraft,protect that ship.
protect,aircraft,protect the ship at the front
protect,aircraft,Keep a close patrol around the main ship and protect it
protect,aircraft,Don't shoot for a couple seconds and watch where I'm shooting it's right above an object to avoid.
protect,aircraft,protect twelve o’clock
protect,aircraft,protect the ship directly ahead of you
protect,aircraft,protect the ship
protect,aircraft,protect the base.
follow,aircraft,Follow the spacecraft directly in front of us
follow,aircraft,Chase that ship
follow,aircraft,Stay on that ship
follow,aircraft,Follow the ship straight ahead of you
follow,aircraft,Follow the ship that is directly in front of you.
follow,aircraft,Follow the flagship on the left.
follow,aircraft,Follow the ship at dead center
follow,aircraft,Follow that ship!
follow,aircraft,follow that big ship dead ahead
follow,aircraft,Head to the complex.
flee,,Get out of here now
flee,,Retreat
flee,,Run away
flee,,stay protected and retreat
flee,,Get out of there
flee,,retreat
flee,,Yeah you might wanna get out of there. Like right now.
flee,,back
flee,,get out
flee,,leave
flee,,turn around
flee,,Run away
flee,,Run.
flee,,Get out of there!
attack,enemies,He's coming through the hallway on the right. Shoot him!
attack,enemies,You'll have to make a run for it
attack,enemies,Enemy at doorway
attack,enemies,I'm under fire
attack,enemies,Shoot at the guy down the hall
attack,enemies,Shoot at the enemy on your left around the barricade
attack,enemies,Someone's coming in from outside shoot at him
attack,enemies,He's on your right. Shoot!
attack,enemies,get that guy
attack,enemies,Shoot the guy around the corner
attack,enemies,Target approaching!
attack,enemies,Shoot that guy
attack,enemies,In the doorway.
attack,enemies,Shoot him!
attack,enemies,Bogie at three oclock
attack,enemies,We have one coming in! Light him up!
attack,enemies,shoot
attack,enemies,Twelve o'clock. take him out
attack,enemies,Fire!
attack,enemies,shoot the fucker!!!
flee,,It is time to go
flee,,Run away
flee,,Bruh get away from machine gun arms.
flee,,Retreat
flee,,Bail!
flee,,Get out of there
attack,aircraft,Shoot the air ship
attack,aircraft,Bird in the sky
attack,aircraft,Take down that helicopter
attack,aircraft,Shoot the thing in the sky
attack,aircraft,Shoot in the sky eleven oclock
attack,aircraft,Target the aircraft above you to the left over the bridge
attack,aircraft,Hit the aircraft!
attack,aircraft,helicopter top left
attack,aircraft,Look for the helicopter.
enter,building,Get into the compound! Up the stairs!
enter,building,Enemy ship approaching
enter,building,Up those steps
enter,building,Up the stairs
enter,building,Let's go through there
enter,building,Go up the stairs on the left side of the building under the bridge
enter,building,Go up the stairs and into the building
enter,building,Upstairs and inside!
enter,building,Go into the fort
enter,building,Get inside the building up ahead
enter,building,go towards the stairs
exit,building,You got to get out of there man!
exit,building,Get out of that building
exit,building,Get down the stairs
exit,building,move away from the stairs
exit,building,Get out of that building
exit,building,get off
exit,building,get down
exit,building,Move!
exit,building,It's going down!
